from_signal,diverted_to,from_line,to_line,route_condition
CSMT S-54,CSMT S-27,UP LL,UP TH,UPTH
CSMT S-54,CSMT S-26,UP LL,UP LL,UP LL
CSMT S-54,CSMT S-24,UP LL,UP LL,UP LL
CSMT S-54,CSMT S-23,UP LL,UP LL,UP LL
CSMT S-7,K-001,DN TH,DN TH,DN TH
CSMT S-6,K-001,DN TH,DN TH,DN TH
BY S-25,BY S-29,DN TH,DN LL,DN LL
BY S-25,K-009,DN TH,DN TH,DN TH
PR S-2,PR S-3,DN TH,DN LL,DN LL
PR S-2,PR S-20,DN TH,DN TH,DN TH
DR S-2,DR S-9,DN TH,DN TH,PF-11
DR S-2,DR S-5,DN TH,DN TH,DN TH
DR S-9,DR S-15,DN TH,DN TH,DN TH
DR S-21,K017,DN TH,DN TH,DN TH
DR S-21,DR S-24,DN TH,DN LL,DN LL
VVH S-27,L055,DN TH,DN LL,DN LL
VVH S-27,VVH S-37,DN TH,DN TH,DN TH
MLND S-6,L097,DN TH,DN LL,DN LL
MLND S-6,K059,DN TH,DN TH,DN TH
TNA S-75,K3403,DN TH,DN TH,DN TH
TNA S-75,L3403,DN TH,DN LL,DN LL
KYN S-3,KYN S-9,DN TH,5TH LINE,5TH LINE
KYN S-3,KYN S-12,DN TH,DN TH,DN TH
KYN S-12,KYN S-28,DN TH,DN LL,DN LL
KYN S-12,KYN S-32,DN TH,DN LL,DN LL
KYN S-12,KYN S-13,DN TH,DN TH,DN TH
KYN S-13,KYN S-25,DN TH,5TH LINE,5TH LINE
KYN S-13,KYN S-58,DN TH,DN TH,PF-5
KYN S-13,KYN S-46,DN TH,DN TH,MID PF-4
KYN S-8,L5014,UP TH,UP LL,UP LL
DW S-49,DW S-46,UP TH,UP LL,UP LL
TNA S-90,TNA S-28,UP TH,5TH LINE,PF-7
TNA S-90,TNA S-82,UP TH,UP TH,UP TH
TNA S-28,MLND S-16,5TH LINE,UP TH,UP TH
TNA S-82,TNA S-65,UP TH,UP TH,UP TH
TNA S-65,TNA S-11,UP TH,UP TH,UP TH
TNA S-11,MLND S-16,UP TH,UP TH,UP TH
TNA S-59,TNA S-11,UP LL,UP TH,UP TH
MLND S-16,L090,UP TH,UP LL,UP LL
DR S-28,L036,UP TH,UP LL,UP LL
DR S-37,DR S-44,UP TH,UP TH,PF-11
DR S-37,DR S-42,UP TH,UP TH,UP TH
DR S-42,DR S-45,UP TH,UP TH,PF-12
DR S-45,K-012,UP TH,UP TH,UP TH
DR S-44,K-012,UP TH,UP TH,UP TH
BY S-34,BY S-16,UP TH,UP LL,PF-2
CSMT S-48,CSMT S-27,UP TH,UP TH,UP TH
CSMT S-48,CSMT S-26,UP TH,UP LL,UP LL
CSMT S-48,CSMT S-28,UP TH,UP TH,UP TH
KYN S-49,KYN S-66,DN LL,DN NE,DN NE
KYN S-66,KYN S-72,DN LL,DN NE,DN NE
KYN S-53,KYN S-72,DN LL,DN NE,DN NE
KYN S-54,KYN S-72,DN LL,DN NE,DN NE
KYN S-56,KYN S-72,DN TH,DN NE,DN NE
KYN S-58,KYN S-72,DN TH,DN NE,DN NE
KYN S-59,KYN S-72,DN TH,DN NE,DN NE
KYN S-53,KYN S-82,DN LL,DN SE,DN SE
KYN S-54,KYN S-82,DN LL,DN SE,DN SE
KYN S-56,KYN S-82,DN TH,DN SE,DN SE
KYN S-58,KYN S-82,DN TH,DN SE,DN SE
KYN S-59,KYN S-82,DN TH,DN SE,DN SE
KYN S-82,SE-5511,DN SE,DN SE,DN SE
ABH S-2,ABH S-6,DN SE,DN SE,PF-1
ABH S-2,ABH S-4,DN SE,DN SE,PF-2 MID
ABH S-4,ABH S-5,DN SE,DN SE,PF-2
ABH S-5,ABH S-15,DN SE,DN SE,DN SE
BUD S-2,BUD S-8,DN SE,DN SE,PF-1
BUD S-8,BUD S-12,DN SE,DN SE,DN SE
BUD S-2,BUD S-9,DN SE,DN SE,PF-2
BUD S-9,BUD S-12,DN SE,DN SE,DN SE
NRL S-27,NRL S-21,DN SE,DN SE,DN SE
NRL S-21,NRL S-18,DN SE,DN SE,PF-1
NRL S-27,NRL S-22,DN SE,DN SE,DN SE
NRL S-22,NRL S-18,DN SE,DN SE,PF-1
NRL S-27,NRL S-23,DN SE,DN SE,UP LOOP
NRL S-23,NRL S-18,DN SE,DN SE,PF-1
NRL S-18,NRL S-17,DN SE,DN SE,DN SE
KJT S-2,KJT S-16,DN SE,DN SE,PF-1
KJT S-2,KJT S-14,DN SE,DN SE,DN SE
KJT S-2,KJT S-22,DN SE,DN SE,PF-3
KJT S-14,KJT S-16,DN SE,DN SE,PF-1
KJT S-14,KJT S-21,DN SE,DN SE,PF-2
KJT S-16,KJT S-38,DN SE,DN SE,DN SE
KJT S-16,KJT S-28,DN SE,DN SE,DN SE
KJT S-16,KJT S-39,DN SE,DN SE,DN SE
KJT S-38,KJT S-62,DN SE,DN SE,DN SE
KJT S-38,KJT S-63,DN SE,DN SE,DN SE
KJT S-38,KJT S-64,DN SE,DN SE,DN SE
KJT S-62,PDI S-16,DN SE,DN KHPI,PF-4
KJT S-63,PDI S-16,DN SE,DN KHPI,PF-4
KJT S-64,PDI S-16,DN SE,DN KHPI,PF-4
KJT S-28,KJT S-42,DN SE,DN SE,DN SE
KJT S-42,KJT S-62,DN SE,DN SE,DN SE
KJT S-42,KJT S-63,DN SE,DN SE,DN SE
KJT S-42,KJT S-64,DN SE,DN SE,DN SE
KJT S-22,KJT S-28,DN SE,DN SE,DN SE
KJT S-22,KJT S-63,DN SE,DN SE,DN SE
KJT S-21,KJT S-28,DN SE,DN SE,DN SE
PDI S-5,KJT S-71,UP KHPI,UP SE,UP SE
KJT S-71,KJT S-82,UP SE,UP SE,UP SE
KJT S-82,KJT S-95,UP SE,UP SE,UP SE
KJT S-95,KJT S-132,UP SE,UP SE,PF-3
KJT S-95,KJT S-112,UP SE,UP SE,UP SE
KJT S-112,KJT S-134,UP SE,UP SE,PF-2
KJT S-71,KJT S-81,UP SE,UP SE,UP SE
KJT S-81,KJT S-105,UP SE,UP SE,UP SE
KJT S-105,KJT S-112,UP SE,UP SE,UP SE
KJT S-71,KJT S-87,UP SE,UP SE,UP SE
KJT S-87,KJT S-105,UP SE,UP SE,UP SE
KJT S-87,KJT S-106,UP SE,UP SE,UP SE
KJT S-105,KJT S-112,UP SE,UP SE,UP SE
KJT S-106,KJT S-137,UP SE,UP SE,PF-1
KJT S-106,KJT S-112,UP SE,UP SE,UP SE
KJT S-132,KJT S-142,UP SE,UP SE,UP SE
KJT S-134,KJT S-142,UP SE,UP SE,UP SE
KJT S-137,KJT S-142,UP SE,UP SE,UP SE
KJT S-133,KJT S-142,UP SE,UP SE,EMU PF
NRL S-6,NRL S-12,UP SE,UP SE,UP SE
NRL S-6,NRL S-11,UP SE,UP SE,UP SE
NRL S-12,GATE 20 S-4,UP SE,UP SE,UP SE
NRL S-11,GATE 20 S-4,UP SE,UP SE,UP SE
GATE 20 S-4,SE 8308,UP SE,UP SE,UP SE
ABH S-25,ABH S-22,UP SE,UP SE,PF-3
ABH S-25,ABH S-21,UP SE,UP SE,PF-2
ABH S-22,GATE 1 S-4,UP SE,UP SE,UP SE
ABH S-21,GATE 1 S-4,UP SE,UP SE,UP SE
GATE 1 S-4,SE 5714,UP SE,UP SE,UP SE
KYN S-81,KYN S-48,UP SE,UP TH,PF 5 MID
KYN S-81,KYN S-42,UP SE,UP TH,PF-7
KYN S-81,KYN S-41,UP SE,UP TH,PF-6
KYN S-81,KYN S-63,UP SE,UP TH,UP TH
KYN S-81,KYN S-37,UP SE,UP TH,PF-3
KYN S-37,KYN S-17,UP LL,UP LL,UP LL
KYN S-17,KYN S-20,UP LL,UP LL,UP LL
KYN S-17,KYN S-8,UP LL,UP TH,UP TH
KYN S-48,KYN S-39,UP TH,UP TH,UP TH
KYN S-39,KYN S-19,UP TH,UP TH,UP TH
KYN S-19,KYN S-8,UP TH,UP TH,UP TH
KYN S-42,KYN S-19,UP TH,UP TH,UP TH
KYN S-42,KYN S-21,UP TH,6TH LINE,6TH LINE
KYN S-21,K-5102,6TH LINE,UP TH,UP TH
KYN S-21,L-5014,6TH LINE,UP LL,UP LL
KYN S-63,KYN S-47,UP NE,UP TH,PF-4 MID
KYN S-47,KYN S-38,UP TH,UP TH,PF-4
KYN S-38,KYN S-8,UP TH,UP TH,UP TH
KYN S-8,K-5102,UP TH,UP TH,UP TH
KYN S-20 ,KYN S-7,UP LL,UP LL,UP LL
KYN S-7 ,L-5014,UP LL,UP LL,UP LL
DI S-35,L-4710,UP LL,UP LL,UP LL
DI S-36,L-4710,UP LL,UP LL,UP LL
L-4710,L-4702,UP LL,UP LL,UP LL
TLA S-22,TLA S-19,UP NE,UP NE,
TLA S-21,TLA S-19,UP NE,UP NE,
KDV S-3,KDV S-11,DN NE,DN NE,GOODS PF
KDV S-3,KDV S-12,DN NE,DN NE,PF-1
KDV S-11,KDV S-13,DN NE,DN NE,
KDV S-12,KDV S-13,DN NE,DN NE,
ASO S-22,ASO S-18,UP NE,UP NE,
KSRA S-22,KSRA S-3,UP NE,UP NE,
KSRA S-23,KSRA S-3,UP NE,UP NE,
KSRA S-24,KSRA S-3,UP NE,UP NE,
KSRA S-25,KSRA S-3,UP NE,UP NE,
KSRA S-28,KSRA S-3,UP NE,UP NE,
RVJ S-19,RVJ S-11,UP HB,UP HB,
RVJ S-19,RVJ S-13,UP HB,UP HB,
RVJ S-3,H -38,UP HB,UP HB,
RVJ S-4,H -38,UP HB,UP HB,
RVJ S-7,RVJ S-21,DN HB,DN HB,
RVJ S-8,RVJ S-21,DN HB,DN HB,
RVJ S-7,RVJ S-15,DN HB,DN HB,
RVJ S-8,RVJ S-15,DN HB,DN HB,
RVJ S-15,RVJ S-22,DN HB,DN HB,
RVJ S-9,RVJ S-21,DN HB,DN HB,
BA S-17,BA S-57,DN HB,DN HB,PF-6
BA S-17,BA S-67,DN HB,DN HB,PF-7
BA S-18,MM S-98,UP HB,UP HB,PF-7
BA S-42,MM S-98,UP HB,UP HB,PF-6
GMN S-27,A-963,UP HB,UP HB,
GMN S-25,A-963,UP HB,UP HB,
NEU S-2,NEU S-31,DN THB,DN THB,PF-1
NEU S-2,NEU S-32,DN THB,DN THB,PF-2
NEU S-31,NEU S-41,DN THB,DN THB,
NEU S-32,NEU S-41,DN THB,DN THB,
NEU S-25,TN-36,UP THB,UP THB,
NEU S-26,TN-36,UP THB,UP THB,
BEPR S-2,BEPR S-8,DN HB,DN HB,PF-1
BEPR S-2,BEPR S-9,DN HB,DN HB,PF-2
BEPR S-12,BEPR S-5,UP HB,UP HB,PF-2
BEPR S-12,BEPR S-6,UP HB,UP HB,PF-3
BEPR S-5,BEPR S-3,UP HB,UP HB,
BEPR S-6,BEPR S-3,UP HB,UP HB,
PNVL S-421,PNVL S-425,UP HB,UP HB,
PNVL S-422,PNVL S-425,UP HB,UP HB,
PNVL S-423,PNVL S-425,UP HB,UP HB,
PNVL S-402,PNVL S-403,DN HB,DN HB,
PNVL S-402,PNVL S-404,DN HB,DN HB,
URAN S-21,NU-42,UP BSU,UP BSU,
URAN S-22,NU-42,UP BSU,UP BSU,
NEU S-35,NEU S-43,DN BSU,DN BSU,
NEU S-36,NEU S-43,DN BSU,DN BSU,
BEPR S-31,KILLE S-3,DN BSU,DN BSU,
BEPR S-33,KILLE S-3,DN BSU,DN BSU,
TNA S-61,TN-01,DN THB,DN THB,
TNA S-62,TN-01,DN THB,DN THB,
TUH S-2,TUH S-11,DN THB,DN THB,
TUH S-2,TUH S-12,DN THB,DN THB,
VSH S-3,VSH S-8,UP THB,UP THB,
VSH S-4,VSH S-8,UP THB,UP THB,
VSH S-30,VSH S-23,UP HB,UP HB,PF-4
VSH S-30,VSH S-22,UP HB,UP HB,PF-3
VSH S-30,VSH S-21,UP HB,UP HB,PF-2
VSH S-23,H-2814,UP HB,UP HB,
VSH S-22,H-2814,UP HB,UP HB,
VSH S-21,H-2814,UP HB,UP HB,
VSH S-4,H-2921,DN HB,DN HB,
VSH S-5,H-2921,DN HB,DN HB,
MNKD S-21,MNKD S-20,UP HB,UP HB,
MNKD S-22,MNKD S-20,UP HB,UP HB,
MNKD S-30,MNKD S-21,UP HB,UP HB,PF-1
MNKD S-30,MNKD S-22,UP HB,UP HB,PF-2
CMBR S-4,H-52,UP HB,UP HB,
CMBR S-5,H-52,UP HB,UP HB,
CLA S-12,H-51,DN HB,DN HB,
CLA S-13,H-51,DN HB,DN HB,
